text,target
@fragileheart Of course. That city is MINE. Now I'm back to work on London some more. ,1
"aww, Farrah Fawcett - how I'll miss your big hair ",0
Que lindo *--*' LVATT nos trending topics ,1
Wow I can't believe Farrah Fawcett died  another one of my blonde icons has passed  Pammy Anderson u better take care of yourself!,0
Just had dinner.. not much of an apettite... ,0
@thenewbnb just appreciating  torrent of rpid tweeps from a fellow mallu  wish culd do the same.,1
GUNA LISTEN 2 MUCH BETTER NEXT C WHAT JOE HAS 2 HIDE ,1
Back from meeting with Brent now in internal corp meeting with the always awesome Alia Fu ,1
"@ashleytisdale ahhh i'd like to have the american MTV, I only get the german version!  As I earlier said, i'll have to become american ;D",1
@collectiblestv Always welcome ,1
"@tjthetruckdrivr 77000 pounds of sawdust, this aint right  http://myloc.me/5CN2",0
Been so out of the Twitter loop these last few days ,0
@meshandlace everyone needs a Tarina barbie doll ,1
"SUMMEEEEEEER!    Lines, Vines &amp; Trying times is mine since last Friday ",1
There is no such thing as cold tap water in Phoenix... The best you can do is between warm and hot. I forgot about that little fact ,0
my sprint phone is not chargin....now i gotta show my tmobile sum luv ,0
@mycatspaws Always worth remembering that. ,1
"Sometimes, a man's got to do what a man's got to do. P̴ jobbet ",1
Inbox: empty ,1
tired  Good Night &lt;3,1
Butterfly Fly Awayyyy  .... Hannah Montana Movie Was AWESOMEEE!  i'm hungry noww :-| ...,1
@MissHKS it was all done with trick photography to make the mug look taller than it really is ,1
"I thought Paramore's album was gonna be released on Sept 9th or 10th, now it's the 29th? ",0
@MriLoveMyLife yessssssss! The counter has a lot of space! ,1
Charlie's Angel star Farrah Fawcett passed away.  One of the prettiest blondes I've ever landed my eyes on. RIP. JOEsus loves you.,0
I love that Twitter's downtimes are always when I'm not using it  Always favoring my timezone,1
@sign4baby we have a suv and small hybrid- I love them both but hate filling up the suv  hybrid too small for business though,0
Awww Farrah died. Her and Ed in the same week. So sad ,0
"@hptwilighter Sadly, no all i've got in a normal camera and crappy recording stuff ",0
meet me at the mall. ,1
why does it have to be so freaking hot out side....it sucks to work in ,0
@maryse0uellet hi maryse I'd love your autograph  do wwe have a special address for them?,1
"is still thinking he might be lucky enough to win a #squarespace iphone, but karma seems limited a hospital stay for my wife.  #facebook",0
"i need my cellular device.  my mother took it, hah. and she's too &quot;busy&quot; to give it back. lol. grr.",0
"major spam email from my facebook   boooo.  changed password.  suggest everyone else do too, make it a regular habit. every 3 months or so",0
@peterdonald I wish I could! I have to approach new patterns like a hunter would its prey! Making sure it does not bite me ,1
Lol @sherrishepard is so green. And talking about twitter ,1
@shebbs123 i second that ,1
Missing Cobraaaa.  Is Suavez lookin' good? Of course he is...,0
@dearbhlaoconnor cliff was beautiful.. cheers for leavin me on my own.. got attacked and murdered. glad to know u have my back.  lol,0
has just got home!  what a journey home!,0
Who wants to go see third eye blind with me in san jose on thursday  drinks and amazing/free music!,1
letti threw my contacts out ,0
"Hooome! Made it through the day...  Can't wait for dinner, starving!!!",1
"@dots731 I know, sad ",0
I hate when technology doesn't work right.  I frustrates me beyond belief.  ,0
@La_r_a NEVEER  I think that you both will get on well with each other...,1
"@ScottGiorgini love, good health and a ",1
Leavin' the office. Countdown to my birthday/vacation is getting serious. ,1
#Farrah Fawcett has passed away.  http://www.cnn.com/2009/SHOWBIZ/TV/06/25/obit.fawcett/index.html by @spokesnwheels [1611],0
@driller33 what...does that even mean fleabo!!? ,1
"@gillieschick Your boyfriend misses you, too. ",0
"JUST for me  Not only do I feel special, now the whole village hates me for cutting of their phones lines for 4 hours. Oops.",1
new tatoo  love you megggiiiee,1
@o0omunkieo0o Thanks! I think so too. I call her my &quot;late birthday present from God.&quot; ,1
zumba and yoga kicked my butt yesterday but it was GREAT.  being productive today ,1
 now I remember why I let my bangs grow out ..  hopefully I can get them to lay flat before work,0
@Evitchka Haven't been too well. Appreciate the concern. ,1
saw a skinny kitten with its mother  I gave some food ( soooorrryyy kitty.. T_T,0
i don't want to email any more CVs. i'm bored of emailing CVs. i feel crappy ,0
"@AttitudeE hahahaha... U crazy!!! U cooking 2day??? Ayo, I'm starvinggggggg ",0
Phew.... had been busy today. At last got a bit free time. Try to improve a tiny Shoes app. It's a fun time! ,1
"No, my london lass didn't call ",0
I'm really hurt.  ganna go take a shower...,0
Thinks i really don't get him sometimes  x,0
@AwesomeRobot hackorz! thats teh illegalz! oh noes!  how'd you do it?,1
I think i've just fucked something up that could have been so good for me ,0
"@poots Hurray, glad to hear it. ",1
@Roy_Everitt ha- good job. that's right - we gotta throw that #bigrun tag EVERYWHERE! I wanna get it trending before I start ,1
"@Jonasbrothers I have the new cd  All song are amaziinngg!! The duo with miley ROCK  everysong make me smile , thanks guys your the best",1
One thing good about Recessions is they all END! ,1
@m05a19y aww fuck  I thought YOU didn't love me lol. Transformers sucks so far,0
@mistergoomba sorry  i am in traffic. Not really moving,0
@PatsyTravers Haha! well your head is very luckyy!  x,1
@Catrambo Kittehs always complain. it's part of their adorable programming. ,1
"@xfftl8myheartx Yeah, that's a bit long ",0
is bummed to hear about Farrah Fawcett. ,0
@shermanhardy I won't say ,1
@Sindulgence Would if I could sweety. ,1
Much Better  LVATT ohhhh yea!,1
Home! Missed all of Neighbours ,0
is going to sleep now. bye. nights. xoxo.  http://plurk.com/p/11edkw,1
"@adamsmith_3 sorry there my trout, but no one wants to hear about the blisters on your feet! ",1
@faie awww it's my pleasure ,1
@christinajade Farrah was a beauty  @antipov Hello! Nice to 'meet' ya!  @Winkfromblueyes you're too kind. TY!,0
"@jessicahenrie no, i'll only download the songs ",1
